-0.874794,-0.97794783,-0.85324115,-0.82037866,-0.7643594,-0.8891861,-0.904586,0.13267174,-0.14058103,-0.99797505,-0.49511775,-0.8135273,-0.5938222,-0.57046175,-0.27148336,-0.7285465,-0.56533706,-0.25003326,-0.4385055,-0.94184816,-0.57874995,-0.88637877,-0.5556089,-0.595425,-0.54606235,-0.9149023,-0.5906671,-0.22835758,-0.47886497,-0.9807018,-0.9296767,-0.9830179,-0.9327737,-0.94347143,0.17231193,-0.7249636,-0.9152609,-0.3483609,-0.68829405,-0.9975278,-0.95710784,-0.9933101,-0.9328119,-0.9516295,0.3131471,-0.5284611,-0.94041556,-0.72104347,-0.8842038,-0.99961424,-0.91700697,-0.98522425,-0.90045834,-0.91662896,-0.23766172,-0.6839331,-0.8721487,-0.5310733,-0.77021515,-0.99859095,-0.44640145,-0.8770466,-0.5790761,-0.7467313,-0.059775718,-0.7968864,-0.43680444,-0.5116446,-0.6660832,-0.948312
-0.86890566,-0.97625506,-0.8441018,-0.8141719,-0.75863415,-0.8884853,-0.8999914,0.14730161,-0.12850198,-0.99771917,-0.4942115,-0.8117609,-0.5872131,-0.5691062,-0.28020874,-0.7213266,-0.56213176,-0.24975595,-0.43461084,-0.9378067,-0.54499114,-0.8706012,-0.518128,-0.55890757,-0.5470816,-0.9155073,-0.5583746,-0.24507734,-0.49870783,-0.97695315,-0.9356068,-0.9834162,-0.9457504,-0.9469222,0.18015198,-0.744579,-0.92459476,-0.2629093,-0.6118871,-0.99728364,-0.95919466,-0.9932526,-0.96147585,-0.95669156,0.28587335,-0.5416983,-0.9442013,-0.6646966,-0.85017395,-0.999541,-0.9167668,-0.9843291,-0.91445607,-0.91463697,-0.18876171,-0.68722296,-0.8714442,-0.46256953,-0.72610295,-0.9983012,-0.49878806,-0.8737752,-0.61059785,-0.74915254,-0.049001563,-0.7837724,-0.4908084,-0.5232574,-0.6759554,-0.94228506
-0.86854154,-0.9763338,-0.843699,-0.815708,-0.7530253,-0.8878499,-0.8990795,-0.05095481,-0.305535,-0.9979929,-0.49211717,-0.8110793,-0.589609,-0.57403105,-0.27332836,-0.7194315,-0.5592548,-0.34510955,-0.54479825,-0.9480349,-0.54048324,-0.86885273,-0.52508724,-0.56501925,-0.545396,-0.9158686,-0.55481356,-0.10008283,-0.31901082,-0.97374773,-0.93772364,-0.9835617,-0.9433718,-0.9465059,0.18484983,-0.74378395,-0.9351679,-0.32342705,-0.6685669,-0.99748677,-0.9617842,-0.9934267,-0.9579055,-0.9542929,0.28764603,-0.53903687,-0.9539299,-0.67891204,-0.86253387,-0.99956626,-0.9179462,-0.9843832,-0.9089853,-0.91387403,-0.17805788,-0.6963438,-0.8743497,-0.44620666,-0.6965909,-0.9982832,-0.52119744,-0.8656554,-0.6116848,-0.7341405,-0.043688156,-0.75373346,-0.5133199,-0.5113253,-0.673082,-0.9355318
-0.86642563,-0.97584045,-0.84027064,-0.8121972,-0.7525507,-0.8859277,-0.8970245,0.1787781,-0.09809729,-0.99763,-0.48317534,-0.8075136,-0.5852654,-0.5733953,-0.27404517,-0.7227056,-0.5466781,-0.23059237,-0.4142162,-0.93433553,-0.5278874,-0.8627019,-0.5055365,-0.5508021,-0.5476352,-0.91704476,-0.54211104,-0.24266389,-0.49919805,-0.974816,-0.9308187,-0.9814893,-0.9331934,-0.9401248,0.20364437,-0.73408014,-0.9332104,-0.2665648,-0.614157,-0.9969637,-0.9581753,-0.9924364,-0.94739884,-0.94929695,0.32384068,-0.53385955,-0.9575755,-0.6611017,-0.8482849,-0.99947894,-0.91615,-0.9836696,-0.90840465,-0.91282856,-0.2160928,-0.6998173,-0.875821,-0.46580935,-0.72828,-0.99828243,-0.5158316,-0.87102306,-0.6288043,-0.7617433,-0.05502212,-0.7981519,-0.5079336,-0.48405513,-0.6472162,-0.939789
-0.8649925,-0.97532386,-0.8346779,-0.8074393,-0.7427284,-0.8830916,-0.89622927,-0.07639991,-0.33184895,-0.99790573,-0.4835593,-0.8105399,-0.5803293,-0.57022244,-0.27685344,-0.71612376,-0.53744805,-0.36436373,-0.56548464,-0.94799596,-0.52216345,-0.86036634,-0.49846143,-0.5472448,-0.54528815,-0.91623086,-0.53860474,-0.09005825,-0.3055665,-0.9708972,-0.923265,-0.97958183,-0.9344877,-0.9366568,0.20978323,-0.72109556,-0.9305617,-0.24832971,-0.5951358,-0.9967095,-0.95331746,-0.9915393,-0.9461068,-0.94579,0.31148285,-0.5161091,-0.95766956,-0.64311016,-0.83753335,-0.99940383,-0.9134453,-0.983081,-0.9009474,-0.90851945,-0.20841184,-0.6839034,-0.87670624,-0.45007905,-0.69998384,-0.9982111,-0.50860476,-0.86132574,-0.61249995,-0.73898304,-0.03602336,-0.7728811,-0.5001896,-0.46517596,-0.6236813,-0.9376494
-0.86305714,-0.97469366,-0.8314746,-0.8038141,-0.7419263,-0.88362825,-0.89523566,0.1964134,-0.07659936,-0.9974349,-0.48211107,-0.8123638,-0.5880987,-0.5749208,-0.2738574,-0.7191838,-0.5354992,-0.23119776,-0.41686916,-0.9357173,-0.51529664,-0.857694,-0.4899382,-0.53787917,-0.54913294,-0.9190439,-0.53268176,-0.24387188,-0.49999446,-0.97347987,-0.9218728,-0.9795717,-0.93221414,-0.9393967,0.2391912,-0.7191415,-0.93054914,-0.20527391,-0.55738366,-0.99653256,-0.9530839,-0.9915597,-0.9384223,-0.94567406,0.30841595,-0.5101088,-0.9578004,-0.6360343,-0.8312518,-0.9993971,-0.91211957,-0.98266697,-0.90055007,-0.90354633,-0.20639351,-0.6806778,-0.87423104,-0.4711748,-0.73453534,-0.9981533,-0.5167683,-0.87473786,-0.6279891,-0.7569007,-0.076852225,-0.80066717,-0.50868595,-0.5404105,-0.6771013,-0.94435424
-0.8617035,-0.97421426,-0.8267156,-0.7970066,-0.7383113,-0.88205874,-0.89411867,0.20044875,-0.069089614,-0.9973652,-0.47527283,-0.81009185,-0.5812901,-0.5769138,-0.27530092,-0.7188772,-0.5248832,-0.23190454,-0.41373244,-0.9334011,-0.50652844,-0.85348016,-0.48814398,-0.539265,-0.54784274,-0.91821873,-0.52942866,-0.24508329,-0.5008304,-0.9722587,-0.9258255,-0.98073035,-0.9362016,-0.9369342,0.25287092,-0.73062074,-0.92769355,-0.18874894,-0.5443236,-0.99666184,-0.9551463,-0.99202585,-0.9463108,-0.9490158,0.28106016,-0.52472675,-0.9554701,-0.62876135,-0.82809466,-0.99941427,-0.91513956,-0.98337984,-0.9092908,-0.91018647,-0.21459468,-0.68075466,-0.8780099,-0.47766194,-0.7420359,-0.998233,-0.5269368,-0.87297297,-0.6426631,-0.76246977,-0.10518322,-0.818848,-0.51915944,-0.52449536,-0.66615665,-0.94288427
-0.85914487,-0.9733435,-0.8243521,-0.79494125,-0.7335809,-0.8813735,-0.8920329,0.13638902,-0.12511301,-0.9973402,-0.46822557,-0.8089026,-0.57210255,-0.5768435,-0.26348394,-0.7229018,-0.5105444,-0.26060766,-0.44731674,-0.9364273,-0.49782887,-0.84963477,-0.4756872,-0.5266121,-0.54340184,-0.91734886,-0.5211972,-0.20376901,-0.4505485,-0.97035104,-0.93053055,-0.98173296,-0.93899965,-0.9422749,0.20562717,-0.74927974,-0.92828,-0.34848624,-0.68431,-0.9974044,-0.9581259,-0.99248016,-0.9459028,-0.9509181,0.29495868,-0.5440377,-0.95700324,-0.722804,-0.8848445,-0.9995777,-0.9162494,-0.9834666,-0.9011307,-0.9113451,-0.25465393,-0.6861887,-0.8758634,-0.5305,-0.76654696,-0.99838847,-0.5229663,-0.87154114,-0.6339674,-0.76101685,-0.05037074,-0.7779132,-0.5148495,-0.60188997,-0.7442827,-0.9452957
-0.8568691,-0.9725521,-0.81719285,-0.78912985,-0.7270394,-0.87904847,-0.89046353,-0.09779789,-0.3544857,-0.9975913,-0.4654212,-0.80837613,-0.57841384,-0.57512784,-0.265814,-0.7179674,-0.50531816,-0.36608666,-0.5720347,-0.9466362,-0.4915231,-0.84696686,-0.46310958,-0.5197817,-0.5423332,-0.91662407,-0.51654375,-0.069747046,-0.28268224,-0.9663124,-0.93342245,-0.9822439,-0.93448764,-0.94497997,0.20671053,-0.7546021,-0.9291026,-0.32226992,-0.6600639,-0.99738777,-0.9599102,-0.99270713,-0.9436925,-0.9503888,0.29372066,-0.5456587,-0.95739126,-0.6705007,-0.85697997,-0.9995211,-0.917133,-0.9835947,-0.9090158,-0.9155835,-0.25844276,-0.6923822,-0.87730587,-0.45952287,-0.7041348,-0.9982194,-0.49520478,-0.8614608,-0.61195654,-0.7493947,-0.030520145,-0.7607581,-0.4868904,-0.52510107,-0.669561,-0.93005407
-0.85463685,-0.971748,-0.81058043,-0.7818553,-0.72393787,-0.8791087,-0.8891026,0.2319793,-0.030569151,-0.996932,-0.46539444,-0.8108775,-0.56682265,-0.5760499,-0.2631073,-0.72328365,-0.50025725,-0.21925862,-0.40160102,-0.9331956,-0.4845585,-0.8440975,-0.45368117,-0.51360416,-0.5436082,-0.918295,-0.50834936,-0.2435515,-0.50037724,-0.9697536,-0.93066865,-0.9812256,-0.93609655,-0.9413039,0.2091974,-0.7372179,-0.92832726,-0.2881047,-0.6317701,-0.99697554,-0.9587178,-0.9924337,-0.94345456,-0.948387,0.27688843,-0.54178977,-0.9573716,-0.66825354,-0.85452044,-0.99948376,-0.91372824,-0.9828579,-0.9125916,-0.9114439,-0.28221607,-0.68882096,-0.8736664,-0.47803348,-0.7380985,-0.99818915,-0.50104976,-0.85597926,-0.60842395,-0.74067795,-0.031076316,-0.77093685,-0.49263477,-0.50345105,-0.65904355,-0.9289113
-0.8531434,-0.9712044,-0.8101848,-0.7814368,-0.72080606,-0.87749195,-0.8873126,0.23702142,-0.02069363,-0.99685174,-0.4556324,-0.8057332,-0.5478259,-0.569644,-0.25646436,-0.72404957,-0.48384532,-0.20278616,-0.38318354,-0.92861205,-0.4789589,-0.84133923,-0.44731745,-0.5105667,-0.5432931,-0.9177378,-0.50666195,-0.23867217,-0.49583444,-0.96879184,-0.921827,-0.9788453,-0.9285415,-0.93334484,0.22645168,-0.7291211,-0.9285895,-0.25901854,-0.60755074,-0.9965311,-0.95308197,-0.991374,-0.9381504,-0.9424319,0.30159274,-0.52129936,-0.9564449,-0.6579507,-0.8473233,-0.9994025,-0.9099871,-0.9821347,-0.90800714,-0.90867484,-0.2845979,-0.691357,-0.8746749,-0.4820312,-0.7410187,-0.99814737,-0.5137745,-0.8640171,-0.6190218,-0.74503624,-0.05526675,-0.79062974,-0.5054863,-0.537132,-0.68927133,-0.9408517
-0.8514288,-0.9705226,-0.8041499,-0.7761189,-0.71475613,-0.8779205,-0.88671273,0.14398651,-0.10814776,-0.99690896,-0.4454071,-0.8027846,-0.5505563,-0.5692948,-0.25230235,-0.7192939,-0.47285342,-0.25543857,-0.44431743,-0.9322116,-0.4731502,-0.839131,-0.4385085,-0.50258106,-0.54293525,-0.91778886,-0.501848,-0.20086595,-0.44695178,-0.96716535,-0.9161564,-0.9777129,-0.92332995,-0.9343853,0.274181,-0.7285612,-0.92511624,-0.32682872,-0.6708909,-0.9967756,-0.949323,-0.9907287,-0.93305004,-0.93953675,0.31716558,-0.5086585,-0.95558655,-0.7093364,-0.87855023,-0.9994625,-0.90779763,-0.98159903,-0.89455986,-0.90012723,-0.25371152,-0.6771498,-0.87347716,-0.53311455,-0.7689832,-0.99822176,-0.5071927,-0.8649162,-0.6225544,-0.7506052,-0.05212914,-0.79486156,-0.49883738,-0.47561997,-0.6325348,-0.9381665
-0.85026884,-0.9700487,-0.80216074,-0.77477336,-0.7147398,-0.8798658,-0.8865576,0.25621873,0.0047000227,-0.99662656,-0.45049977,-0.80635804,-0.5610179,-0.5750178,-0.2563917,-0.7232881,-0.4801317,-0.20360038,-0.38830087,-0.929836,-0.46916646,-0.8370875,-0.4408731,-0.502168,-0.5434844,-0.9189533,-0.49852633,-0.23735717,-0.49450213,-0.9674389,-0.921319,-0.97948474,-0.932354,-0.94048893,0.24656758,-0.7227725,-0.9262396,-0.19795816,-0.55108005,-0.9965189,-0.95312023,-0.9916115,-0.9384564,-0.9421341,0.27698904,-0.5079767,-0.95669395,-0.6395684,-0.8339325,-0.9994054,-0.91046965,-0.9822381,-0.9053179,-0.9098191,-0.2711944,-0.67598164,-0.87399673,-0.48707667,-0.74671376,-0.9981219,-0.5027084,-0.8582166,-0.5991848,-0.73341405,-0.044412047,-0.7649006,-0.4944107,-0.5125114,-0.6702908,-0.93366975
-0.8470217,-0.96879786,-0.7956544,-0.767704,-0.706794,-0.8769249,-0.8837596,-0.12689415,-0.37847131,-0.99715537,-0.4446124,-0.8061857,-0.5549828,-0.57494575,-0.2519373,-0.72104543,-0.46912536,-0.3800005,-0.5848971,-0.94600886,-0.4576339,-0.8317916,-0.42708048,-0.49285063,-0.5432888,-0.9181773,-0.49170098,-0.057854414,-0.2670019,-0.96101797,-0.92530316,-0.98036176,-0.9264429,-0.93927526,0.2657147,-0.73010784,-0.9258602,-0.28514367,-0.6292139,-0.9969864,-0.95637494,-0.9921349,-0.9402585,-0.9474276,0.32722902,-0.5302582,-0.9582753,-0.65123296,-0.8432994,-0.99945736,-0.91053563,-0.982062,-0.9073044,-0.9085476,-0.26769742,-0.67775863,-0.8730084,-0.47139567,-0.7149611,-0.99799025,-0.5072041,-0.8634779,-0.601087,-0.72663426,-0.039495777,-0.7626687,-0.4986271,-0.502726,-0.65841496,-0.9348828
-0.844704,-0.96778023,-0.7925088,-0.7636057,-0.70686686,-0.8776804,-0.88229686,0.27015036,0.025982996,-0.99623185,-0.43354887,-0.8011719,-0.5504903,-0.5713774,-0.26213467,-0.72464854,-0.45119548,-0.19447616,-0.37759498,-0.9254882,-0.45051485,-0.8288646,-0.42134506,-0.48909432,-0.54282343,-0.91857684,-0.48486748,-0.23656943,-0.4946034,-0.9651025,-0.9287864,-0.98080415,-0.9315146,-0.9407318,0.27868274,-0.75195163,-0.92720556,-0.3066576,-0.6493522,-0.99702346,-0.95836383,-0.992489,-0.94172037,-0.9459554,0.28722623,-0.5494286,-0.9549896,-0.6745133,-0.85957336,-0.9995004,-0.9114047,-0.98225915,-0.9053482,-0.90859,-0.2878044,-0.6817862,-0.8713333,-0.49476308,-0.7493363,-0.998114,-0.4952477,-0.85843754,-0.5885869,-0.72469735,-0.028856132,-0.7733639,-0.4869779,-0.54642934,-0.6920611,-0.9320943
-0.8414134,-0.9665963,-0.7840449,-0.75633943,-0.70345783,-0.8775862,-0.87985486,-0.119989514,-0.36784106,-0.99684143,-0.4280924,-0.7992845,-0.540678,-0.5643386,-0.264615,-0.7287112,-0.44296885,-0.37955678,-0.58706653,-0.94132817,-0.43842497,-0.8222102,-0.40847158,-0.47982946,-0.5416006,-0.91864073,-0.47027683,-0.063003846,-0.27459276,-0.95769346,-0.92928314,-0.9807908,-0.93203926,-0.94161606,0.2761453,-0.7523107,-0.92963094,-0.34191275,-0.6802393,-0.997142,-0.9585475,-0.9924547,-0.94733083,-0.9508354,0.28258678,-0.5407843,-0.9588977,-0.67386645,-0.8591546,-0.99949896,-0.9113283,-0.9823306,-0.9088019,-0.9093248,-0.28953367,-0.6940219,-0.8702315,-0.44802934,-0.6884209,-0.99800986,-0.48299474,-0.8676243,-0.5975543,-0.74479413,-0.024587253,-0.7584376,-0.47403556,-0.5292246,-0.66788244,-0.9365548
-0.8392504,-0.96574384,-0.7857636,-0.75527275,-0.72903836,-0.877615,-0.92716867,-0.6330515,-0.7748763,-0.9926154,-0.23346384,-0.64312154,-0.28815705,-0.3382245,-0.07752673,-0.6178219,-0.6272557,-0.46818918,-0.66818625,-0.6628745,-0.40150556,-0.7982935,-0.34756297,-0.43411788,-0.46678925,-0.8968236,-0.6388772,-0.6074845,-0.79576075,-0.8993085,-0.86869544,-0.96256226,-0.8995454,-0.9150338,0.3438971,-0.7373273,-0.95930463,-0.6725554,-0.89026606,-0.9857419,-0.9275321,-0.9861016,-0.9317579,-0.93215877,0.2862241,-0.5365713,-0.9842247,-0.8819984,-0.9644686,-0.9977298,-0.90043724,-0.97981966,-0.8991442,-0.90223217,-0.19416061,-0.625581,-0.95314187,-0.75269395,-0.900123,-0.9948565,-0.42098126,-0.91252965,-0.59375,-0.8220339,-0.053420715,-0.7962498,-0.7581588,-0.7320724,-0.84168816,-0.8966405
-0.83592093,-0.9641576,-0.77516425,-0.74510753,-0.6949357,-0.8758253,-0.87662685,-0.10564463,-0.35001454,-0.99647295,-0.41448164,-0.79452765,-0.53873026,-0.5668379,-0.25191116,-0.72704875,-0.421144,-0.37014845,-0.57504046,-0.93812054,-0.4232781,-0.8151854,-0.39055017,-0.46663338,-0.54216266,-0.9189912,-0.45896387,-0.07072374,-0.28406295,-0.95548666,-0.9073445,-0.9747893,-0.9156698,-0.9264609,0.28480774,-0.7185581,-0.923128,-0.25854906,-0.60744494,-0.99609816,-0.9460098,-0.99002254,-0.93492013,-0.939785,0.28414604,-0.5162705,-0.9539379,-0.64481175,-0.83978033,-0.9993151,-0.9001969,-0.97968847,-0.89077014,-0.89509755,-0.2908945,-0.67283916,-0.8672205,-0.46144438,-0.70570254,-0.99775696,-0.45540446,-0.8517788,-0.57336956,-0.7230023,-0.047296874,-0.7937315,-0.4461061,-0.48740235,-0.6389235,-0.9276878
-0.8342184,-0.96327746,-0.7703846,-0.74050695,-0.69301546,-0.87574786,-0.8757904,-0.11798086,-0.36209574,-0.99637496,-0.415186,-0.79741114,-0.53422403,-0.5643561,-0.25888112,-0.72895205,-0.41863528,-0.38298923,-0.58772975,-0.9404036,-0.4188366,-0.81355953,-0.38542044,-0.46385327,-0.54258007,-0.91967046,-0.45696288,-0.06380801,-0.276822,-0.9548203,-0.9100467,-0.97607577,-0.92455417,-0.9281948,0.29752833,-0.73284554,-0.921193,-0.24227111,-0.59226304,-0.99625456,-0.94758976,-0.99059,-0.9363823,-0.9384286,0.2801348,-0.51833755,-0.9515463,-0.6367128,-0.8336606,-0.99934375,-0.9008707,-0.9799697,-0.89394855,-0.8919752,-0.28959978,-0.6822123,-0.8643323,-0.46766728,-0.7135093,-0.99773014,-0.45745367,-0.8559866,-0.57744575,-0.7256658,-0.042547587,-0.7976026,-0.4481585,-0.46117836,-0.6257419,-0.93083394
-0.8299457,-0.96143246,-0.7640386,-0.733009,-0.68899554,-0.8747276,-0.87276745,-0.10361238,-0.34546003,-0.9960583,-0.40279275,-0.7939595,-0.5115589,-0.557225,-0.25731328,-0.73108774,-0.401796,-0.3726732,-0.57563746,-0.938121,-0.4043569,-0.8061307,-0.3733717,-0.44986263,-0.5417349,-0.9190229,-0.4441732,-0.06478574,-0.2778036,-0.9520993,-0.91477203,-0.977345,-0.9259182,-0.9358419,0.30886596,-0.7429458,-0.92306215,-0.2815322,-0.6308102,-0.9965321,-0.94986075,-0.99086845,-0.93862617,-0.9407279,0.25774226,-0.5380032,-0.9533864,-0.6514823,-0.84491765,-0.999379,-0.9018706,-0.9799079,-0.8970354,-0.9021476,-0.3064974,-0.6822041,-0.8624011,-0.4730783,-0.7170583,-0.99767363,-0.4554552,-0.86784583,-0.58016306,-0.73656166,-0.076265216,-0.7946713,-0.4459558,-0.53083944,-0.670772,-0.9405128
-0.82812566,-0.9604398,-0.7578704,-0.7271138,-0.6831678,-0.8730658,-0.87192804,-0.2803729,-0.53645086,-0.9963918,-0.39838845,-0.79257065,-0.5208017,-0.5658909,-0.2476215,-0.7291221,-0.3952821,-0.43067712,-0.6538904,-0.9446761,-0.39836732,-0.8029461,-0.36625248,-0.44166788,-0.54138136,-0.91793776,-0.44052154,0.07896234,-0.10026012,-0.945792,-0.92295015,-0.9791113,-0.9306051,-0.9389458,0.29677635,-0.7481348,-0.9280019,-0.35506,-0.6962564,-0.9970638,-0.9542302,-0.99162185,-0.94597083,-0.94784117,0.26792184,-0.5555076,-0.9541484,-0.6642542,-0.8528188,-0.9994465,-0.9046709,-0.98047274,-0.8979829,-0.9019497,-0.30216363,-0.6968404,-0.8607232,-0.39891854,-0.6326545,-0.9974942,-0.45538816,-0.8477632,-0.56494564,-0.71719134,-0.020124638,-0.7655638,-0.44610825,-0.52378625,-0.6640583,-0.9211216
-0.8249184,-0.9589532,-0.7519987,-0.7195844,-0.68443674,-0.87438726,-0.86962396,0.3125596,0.0934111,-0.9945146,-0.39232162,-0.79217464,-0.5158902,-0.5594555,-0.25155988,-0.7285008,-0.38461348,-0.1551305,-0.3348487,-0.91903603,-0.3913328,-0.80017245,-0.35618186,-0.4387495,-0.54497343,-0.9200304,-0.43421054,-0.22497511,-0.48485956,-0.955805,-0.9230982,-0.9788,-0.92427427,-0.9353563,0.29810685,-0.7473181,-0.9306768,-0.3391614,-0.6818455,-0.9967693,-0.954419,-0.9915571,-0.94206065,-0.94813883,0.26064655,-0.54888356,-0.9563572,-0.6857234,-0.86863583,-0.9994628,-0.9029819,-0.9800043,-0.9005195,-0.902868,-0.31140432,-0.70013577,-0.8580462,-0.46739355,-0.72491944,-0.9977171,-0.4476839,-0.847571,-0.5625,-0.7113802,-0.026571399,-0.787177,-0.43847996,-0.5400565,-0.6881733,-0.9241002
-0.82170516,-0.9573496,-0.7470651,-0.7143399,-0.6770433,-0.8735021,-0.8680016,-0.10835682,-0.34723222,-0.99546593,-0.38423908,-0.7888123,-0.50927806,-0.55793554,-0.24220625,-0.73108464,-0.37121183,-0.36932063,-0.5745245,-0.9352313,-0.37822852,-0.7925273,-0.34584424,-0.4293097,-0.5435525,-0.9197796,-0.42441186,-0.052682243,-0.26608232,-0.94675237,-0.91253966,-0.9758266,-0.9109129,-0.9241373,0.30356878,-0.7284464,-0.9251114,-0.34111974,-0.6729363,-0.9964964,-0.9469673,-0.9901277,-0.93808234,-0.9389744,0.2458756,-0.537607,-0.9546873,-0.66611016,-0.85307777,-0.9993517,-0.8972529,-0.97884464,-0.8966686,-0.90002835,-0.34019846,-0.6937497,-0.8556964,-0.43356362,-0.6712957,-0.997503,-0.42763835,-0.8400564,-0.5266305,-0.694431,0.009888711,-0.76327664,-0.4181501,-0.46190476,-0.6175815,-0.91669846
-0.8189905,-0.95622313,-0.7419909,-0.7102073,-0.6760418,-0.87385494,-0.8659271,0.32513002,0.11220652,-0.993941,-0.37801343,-0.78787553,-0.49479675,-0.5516008,-0.25246188,-0.7386331,-0.3626314,-0.124705814,-0.30007207,-0.91522443,-0.37095034,-0.7887535,-0.33613372,-0.41847897,-0.5441972,-0.92019385,-0.41737476,-0.22529575,-0.4850695,-0.951965,-0.90619725,-0.9743563,-0.91668415,-0.92557657,0.30103457,-0.73183227,-0.92206323,-0.23496988,-0.59091854,-0.99585915,-0.9426366,-0.989367,-0.932574,-0.9333003,0.2370446,-0.51723456,-0.9507596,-0.6548801,-0.84819174,-0.9992911,-0.8948248,-0.9783785,-0.8913814,-0.8952812,-0.31619743,-0.6950109,-0.8563903,-0.4700233,-0.72830766,-0.9975792,-0.43790078,-0.85485774,-0.5809783,-0.7360774,-0.08119881,-0.8104416,-0.42857116,-0.45423836,-0.6107852,-0.93070066
-0.81732005,-0.9552515,-0.740096,-0.7078141,-0.674838,-0.87471616,-0.86524904,0.22370966,0.008981806,-0.9940737,-0.37448007,-0.7875762,-0.50705874,-0.5576223,-0.25334632,-0.736556,-0.3558603,-0.20146632,-0.38267303,-0.92074966,-0.36716682,-0.7873464,-0.329556,-0.41507,-0.5449718,-0.9201579,-0.41561788,-0.19156599,-0.4427805,-0.950335,-0.9057495,-0.97455865,-0.910773,-0.9229061,0.31543252,-0.73167443,-0.91821927,-0.35304037,-0.68558866,-0.99652815,-0.94206303,-0.98929006,-0.93189394,-0.93397856,0.22779782,-0.52283925,-0.94943047,-0.71418035,-0.8823783,-0.9993949,-0.8951047,-0.97830266,-0.895813,-0.89574736,-0.2985105,-0.69064444,-0.8539607,-0.5235105,-0.7553608,-0.99771106,-0.43189755,-0.8407396,-0.5538044,-0.7125908,-0.05992385,-0.8034724,-0.4223295,-0.45384178,-0.6054187,-0.9216207
-0.81350315,-0.95336163,-0.7300999,-0.69558215,-0.671935,-0.8738495,-0.8625487,0.3343747,0.12735705,-0.9933008,-0.3697438,-0.78614366,-0.48718086,-0.5444511,-0.24742103,-0.7328383,-0.35132828,-0.13024095,-0.3047208,-0.9147436,-0.35369003,-0.77925086,-0.31686255,-0.4023787,-0.5470356,-0.9208969,-0.40300268,-0.22336051,-0.48367772,-0.948747,-0.9112689,-0.9761489,-0.91255695,-0.92514306,0.32506138,-0.7352192,-0.9209813,-0.24843398,-0.601914,-0.9962308,-0.94650126,-0.9901597,-0.9347161,-0.94180316,0.24521382,-0.53948534,-0.9498601,-0.66056275,-0.85196096,-0.9993553,-0.89735925,-0.978655,-0.8937653,-0.9009325,-0.31957096,-0.69986856,-0.85522527,-0.476827,-0.7336284,-0.99754685,-0.41844192,-0.8585144,-0.5380435,-0.7079903,-0.016603228,-0.7577111,-0.40853634,-0.5494654,-0.6899196,-0.9350699
-0.81207025,-0.9526785,-0.7292825,-0.69614965,-0.66999143,-0.87500703,-0.86177254,0.3410735,0.13720927,-0.9931536,-0.3634716,-0.78393567,-0.4976317,-0.55011785,-0.2547689,-0.7391209,-0.34175587,-0.122428134,-0.29775316,-0.9129143,-0.34808403,-0.77620995,-0.31646466,-0.40142584,-0.54789,-0.9216404,-0.397856,-0.22567534,-0.48515916,-0.9476824,-0.9163373,-0.9771139,-0.9245192,-0.93551236,0.28136283,-0.7591123,-0.9221897,-0.29691586,-0.6442851,-0.9964859,-0.94908637,-0.9906286,-0.9447125,-0.94312656,0.20732746,-0.5690456,-0.9470545,-0.66840947,-0.857604,-0.999393,-0.89983386,-0.9792649,-0.9007335,-0.90457773,-0.32167286,-0.7052163,-0.85737526,-0.48293853,-0.735734,-0.99764764,-0.40849996,-0.8540753,-0.53695655,-0.7067796,-0.043200117,-0.7930069,-0.39863625,-0.5108523,-0.661932,-0.93312633
-0.8086308,-0.9508473,-0.72394097,-0.6899345,-0.66465604,-0.87382853,-0.85969365,-0.09550727,-0.32800534,-0.9943732,-0.35529524,-0.7814893,-0.4776586,-0.5425154,-0.2542349,-0.73902595,-0.32769257,-0.35871306,-0.5590874,-0.9317501,-0.337505,-0.7703105,-0.293868,-0.38128194,-0.5462636,-0.9183342,-0.39092582,-0.0653269,-0.2807112,-0.93856966,-0.9171772,-0.97689945,-0.9187129,-0.93461066,0.30331516,-0.762401,-0.92791927,-0.361957,-0.6957485,-0.996709,-0.950013,-0.9906926,-0.94274056,-0.94347394,0.21866724,-0.5662082,-0.9488994,-0.66044724,-0.8501479,-0.9993886,-0.89880764,-0.97915936,-0.8981663,-0.90302354,-0.32953566,-0.7123898,-0.85362816,-0.43251067,-0.66723776,-0.99754524,-0.3813346,-0.8316458,-0.4883152,-0.66803867,-0.043709762,-0.783015,-0.3711258,-0.5390722,-0.6859594,-0.91239655
